Date	Type	Description	Value	Balance	Account Name	Account Number
01-Nov-25	INT	INTEREST PAID	5.25	2005.25	ALIKHAN A	757575-12344567
02-Nov-25	CHG	MONTHLY ACCOUNT FEE	-10.00	1995.25	ALIKHAN A	757575-12344567
03-Nov-25	CHG	OVERDRAFT CHARGE	-25.00	1970.25	ALIKHAN A	757575-12344567
04-Nov-25	POS	NETFLIX.COM	-15.99	1954.26	ALIKHAN A	757575-12344567
05-Nov-25	POS	TESCO STORES 5432	-67.89	1886.37	ALIKHAN A	757575-12344567
06-Nov-25	POS	TFL TRAVEL CHARGE	-4.50	1881.87	ALIKHAN A	757575-12344567
07-Nov-25	POS	AMAZON.CO.UK PURCHASE	-45.99	1835.88	ALIKHAN A	757575-12344567
08-Nov-25	DPC	BRITISH GAS ENERGY	-120.00	1715.88	ALIKHAN A	757575-12344567
09-Nov-25	BAC	SALARY PAYMENT	3000.00	4715.88	ALIKHAN A	757575-12344567
10-Nov-25	POS	STARBUCKS LONDON	-4.80	4711.08	ALIKHAN A	757575-12344567
11-Nov-25	POS	UBER TRIP 123	-12.50	4698.58	ALIKHAN A	757575-12344567
12-Nov-25	INT	INTEREST ON BALANCE	3.75	4702.33	ALIKHAN A	757575-12344567
13-Nov-25	POS	WAITROSE SUPERMARKET	-89.45	4612.88	ALIKHAN A	757575-12344567
14-Nov-25	CHG	FOREIGN TRANSACTION FEE	-5.50	4607.38	ALIKHAN A	757575-12344567
15-Nov-25	POS	SPOTIFY PREMIUM	-9.99	4597.39	ALIKHAN A	757575-12344567
16-Nov-25	DPC	COUNCIL TAX PAYMENT	-150.00	4447.39	ALIKHAN A	757575-12344567
17-Nov-25	POS	GREGGS BAKERY	-6.50	4440.89	ALIKHAN A	757575-12344567
18-Nov-25	POS	BOOTS PHARMACY	-23.99	4416.90	ALIKHAN A	757575-12344567
19-Nov-25	BAC	REFUND FROM AMAZON	45.99	4462.89	ALIKHAN A	757575-12344567
20-Nov-25	POS	PIZZA EXPRESS LONDON	-45.00	4417.89	ALIKHAN A	757575-12344567
