Date	Type	Description	Value	Balance	Account Name	Account Number
10-Jan-25	POS	TESCO STORES 1234	-45.67	1954.33	ALIKHAN A	757575-12344567
10-Jan-25	POS	STARBUCKS LONDON	-4.50	1949.83	ALIKHAN A	757575-12344567
11-Jan-25	DPC	BRITISH GAS	-120.00	1829.83	ALIKHAN A	757575-12344567
11-Jan-25	BAC	SALARY PAYMENT	3000.00	4829.83	ALIKHAN A	757575-12344567
12-Jan-25	POS	AMAZON.CO.UK	-89.99	4739.84	ALIKHAN A	757575-12344567
12-Jan-25	POS	UBER TRIP	-12.50	4727.34	ALIKHAN A	757575-12344567
13-Jan-25	POS	SAINSBURYS 5678	-67.89	4659.45	ALIKHAN A	757575-12344567
13-Jan-25	DPC	BT GROUP PLC	-45.00	4614.45	ALIKHAN A	757575-12344567
14-Jan-25	POS	NETFLIX.COM	-15.99	4598.46	ALIKHAN A	757575-12344567
15-Jan-25	BAC	REFUND AMAZON	89.99	4688.45	ALIKHAN A	757575-12344567
